fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
1e-06,-20.0,valid,10.128850879535761,6.5502259288425435,0.007661104202270508,False
1e-06,-17.346938775510203,valid,10.135880303526069,7.21351572529522,0.007361650466918945,False
1e-06,-14.693877551020408,valid,10.144395422833039,8.018690941974366,0.007477998733520508,False
1e-06,-12.040816326530614,valid,10.154917136552626,9.016099244580591,0.007367849349975586,False
1e-06,-9.387755102040817,valid,10.168241036723927,10.282954709376238,0.007355213165283203,False
1e-06,-6.73469387755102,valid,10.185644838723249,11.943861412936306,0.007328033447265625,False
1e-06,-4.0816326530612255,valid,10.209315482076583,14.213310618406961,0.0072939395904541016,False
1e-06,-1.4285714285714306,valid,10.24332151325522,17.493029494417954,0.007364749908447266,False
1e-06,1.224489795918366,valid,10.296141855824924,22.626644886792445,0.0072269439697265625,False
1e-06,3.8775510204081627,out_of_envelope,10.434464687948203,31.476074517239017,0.006522178649902344,False
1e-06,6.530612244897959,out_of_envelope,10.61816022030051,50.77494040265861,0.006455898284912109,False
1e-06,9.183673469387752,out_of_envelope,11.239955357142854,101.54383237190464,0.007158041000366211,False
1e-06,11.836734693877549,out_of_envelope,13.88783482142857,102.57047674861221,0.0071790218353271484,False
1e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811409,0.006447792053222656,False
1e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.006443023681640625,False
1e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928684,0.006467103958129883,False
1e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576972,0.0064661502838134766,False
1e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245592,0.0064508914947509766,False
1e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005755186080932617,False
1e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142274,0.005794048309326172,False
1e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683196,0.00506591796875,False
1e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004311084747314453,False
1e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.16571934857379,0.002151012420654297,False
1e-06,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007090568542480469,False
1e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0007078647613525391,False
1e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0007169246673583984,False
1e-06,48.979591836734684,out_of_envelope,40.0,166651685.6983773,0.0007059574127197266,False
1e-06,51.63265306122449,out_of_envelope,40.0,167611899.6142475,0.000701904296875,False
1e-06,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0007009506225585938,False
1e-06,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007040500640869141,False
1e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0007290840148925781,False
1e-06,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0007061958312988281,False
1e-06,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.000701904296875,False
1e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.000701904296875,False
1e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.000701904296875,False
1e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0007092952728271484,False
1e-06,75.51020408163265,out_of_envelope,40.0,172629222.3021573,0.0007007122039794922,False
1e-06,78.16326530612244,out_of_envelope,40.0,172565555.99836522,0.0007119178771972656,False
1e-06,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.000701904296875,False
1e-06,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0007050037384033203,False
1e-06,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0007050037384033203,False
1e-06,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0007021427154541016,False
1e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.000701904296875,False
1e-06,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0007061958312988281,False
1e-06,96.73469387755101,out_of_envelope,0.0,0.0,2.86102294921875e-06,False
1e-06,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
1e-06,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
1e-06,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
1e-06,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
1e-06,110.0,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
1.325711365590108e-06,-20.0,valid,10.151669784264712,6.5453951759833755,0.007132768630981445,False
1.325711365590108e-06,-17.346938775510203,valid,10.160967792828764,7.2070884911678545,0.0071620941162109375,False
1.325711365590108e-06,-14.693877551020408,valid,10.172225526470083,8.009901673124814,0.00715184211730957,False
1.325711365590108e-06,-12.040816326530614,valid,10.186127069887853,9.003671097521165,0.007146120071411133,False
1.325711365590108e-06,-9.387755102040817,valid,10.203714883997332,10.264634141746107,0.007133960723876953,False
1.325711365590108e-06,-6.73469387755102,valid,10.22665780422891,11.915379604075756,0.00714111328125,False
1.325711365590108e-06,-4.0816326530612255,valid,10.257798765956714,14.165812002638718,0.007150888442993164,False
1.325711365590108e-06,-1.4285714285714306,valid,10.302387778292665,17.405783753952562,0.007170915603637695,False
1.325711365590108e-06,1.224489795918366,valid,10.42028532270263,22.32341972936237,0.006437063217163086,False
1.325711365590108e-06,3.8775510204081627,out_of_envelope,10.532754650456845,31.013652464958906,0.0064280033111572266,False
1.325711365590108e-06,6.530612244897959,out_of_envelope,10.763191604052789,49.04076250853457,0.006457090377807617,False
1.325711365590108e-06,9.183673469387752,out_of_envelope,11.432075308985414,92.88086202571226,0.005721092224121094,False
1.325711365590108e-06,11.836734693877549,out_of_envelope,13.88783482142857,102.57047674861222,0.007143974304199219,False
1.325711365590108e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811409,0.0064258575439453125,False
1.325711365590108e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.006414175033569336,False
1.325711365590108e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928682,0.006414890289306641,False
1.325711365590108e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576973,0.006437063217163086,False
1.325711365590108e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245591,0.00645899772644043,False
1.325711365590108e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005719184875488281,False
1.325711365590108e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142274,0.005766153335571289,False
1.325711365590108e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683193,0.005074739456176758,False
1.325711365590108e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004300117492675781,False
1.325711365590108e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.16571934857377,0.0021948814392089844,False
1.325711365590108e-06,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007088184356689453,False
1.325711365590108e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0007081031799316406,False
1.325711365590108e-06,46.326530612244895,out_of_envelope,40.0,165636593.2439838,0.0007050037384033203,False
1.325711365590108e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0007009506225585938,False
1.325711365590108e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.000701904296875,False
1.325711365590108e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007050037384033203,False
1.325711365590108e-06,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007040500640869141,False
1.325711365590108e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0007009506225585938,False
1.325711365590108e-06,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0007050037384033203,False
1.325711365590108e-06,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.000701904296875,False
1.325711365590108e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0007050037384033203,False
1.325711365590108e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0007030963897705078,False
1.325711365590108e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0007050037384033203,False
1.325711365590108e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007059574127197266,False
1.325711365590108e-06,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006921291351318359,False
1.325711365590108e-06,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006940364837646484,False
1.325711365590108e-06,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006959438323974609,False
1.325711365590108e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0007009506225585938,False
1.325711365590108e-06,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0007121562957763672,False
1.325711365590108e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006940364837646484,False
1.325711365590108e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006902217864990234,False
1.325711365590108e-06,96.73469387755101,out_of_envelope,0.0,0.0,5.7220458984375e-06,False
1.325711365590108e-06,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
1.325711365590108e-06,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
1.325711365590108e-06,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
1.325711365590108e-06,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
1.325711365590108e-06,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
1.757510624854793e-06,-20.0,valid,10.181872445253427,6.539012287497964,0.0070362091064453125,False
1.757510624854793e-06,-17.346938775510203,valid,10.194162255066384,7.198601997423625,0.007037162780761719,False
1.757510624854793e-06,-14.693877551020408,valid,10.209032893855197,7.998306964427512,0.007036924362182617,False
1.757510624854793e-06,-12.040816326530614,valid,10.227380041159496,8.987296553641695,0.00703883171081543,False
1.757510624854793e-06,-9.387755102040817,valid,10.250564530112001,10.240539047297801,0.007023811340332031,False
1.757510624854793e-06,-6.73469387755102,valid,10.280755737730516,11.878019435289572,0.007087230682373047,False
1.757510624854793e-06,-4.0816326530612255,valid,10.321626562805353,14.103765798388785,0.007030010223388672,False
1.757510624854793e-06,-1.4285714285714306,valid,10.379894809651535,17.292619365521457,0.0070912837982177734,False
1.757510624854793e-06,1.224489795918366,valid,10.515565337326228,22.096180136819,0.006439208984375,False
1.757510624854793e-06,3.8775510204081627,out_of_envelope,10.659652834269046,30.43644069099415,0.006418943405151367,False
1.757510624854793e-06,6.530612244897959,out_of_envelope,10.944930170938992,47.02846511840478,0.006440877914428711,False
1.757510624854793e-06,9.183673469387752,out_of_envelope,11.649979520478722,84.68857394953872,0.0057108402252197266,False
1.757510624854793e-06,11.836734693877549,out_of_envelope,13.88783482142857,102.57047674861222,0.007208824157714844,False
1.757510624854793e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811407,0.006467103958129883,False
1.757510624854793e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.5393273676589,0.006412029266357422,False
1.757510624854793e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928682,0.006418943405151367,False
1.757510624854793e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576972,0.006426095962524414,False
1.757510624854793e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245594,0.006447792053222656,False
1.757510624854793e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005721092224121094,False
1.757510624854793e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142275,0.005731821060180664,False
1.757510624854793e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683194,0.005057096481323242,False
1.757510624854793e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217703,0.004304170608520508,False
1.757510624854793e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.1657193485738,0.002177715301513672,False
1.757510624854793e-06,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0007092952728271484,False
1.757510624854793e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0007128715515136719,False
1.757510624854793e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0007038116455078125,False
1.757510624854793e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006997585296630859,False
1.757510624854793e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0007028579711914062,False
1.757510624854793e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007040500640869141,False
1.757510624854793e-06,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0007040500640869141,False
1.757510624854793e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0007040500640869141,False
1.757510624854793e-06,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006997585296630859,False
1.757510624854793e-06,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006999969482421875,False
1.757510624854793e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006999969482421875,False
1.757510624854793e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0007009506225585938,False
1.757510624854793e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0007081031799316406,False
1.757510624854793e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0007040500640869141,False
1.757510624854793e-06,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0007040500640869141,False
1.757510624854793e-06,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0007088184356689453,False
1.757510624854793e-06,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0007009506225585938,False
1.757510624854793e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0007143020629882812,False
1.757510624854793e-06,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006997585296630859,False
1.757510624854793e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0007028579711914062,False
1.757510624854793e-06,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0007040500640869141,False
1.757510624854793e-06,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
1.757510624854793e-06,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
1.757510624854793e-06,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
1.757510624854793e-06,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
1.757510624854793e-06,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
1.757510624854793e-06,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
2.3299518105153717e-06,-20.0,valid,10.221827460132165,6.530587582338758,0.007139921188354492,False
2.3299518105153717e-06,-17.346938775510203,valid,10.238056231912392,7.18741088919347,0.007153987884521484,False
2.3299518105153717e-06,-14.693877551020408,valid,10.25767657478503,7.983035430209623,0.0071239471435546875,False
2.3299518105153717e-06,-12.040816326530614,valid,10.281856558149592,8.965764868778184,0.007132053375244141,False
2.3299518105153717e-06,-9.387755102040817,valid,10.312363924671207,10.20892893925227,0.007134914398193359,False
2.3299518105153717e-06,-6.73469387755102,valid,10.352001297392354,11.829175607357069,0.0071790218353271484,False
2.3299518105153717e-06,-4.0816326530612255,valid,10.405475738422401,14.023083964342314,0.007128000259399414,False
2.3299518105153717e-06,-1.4285714285714306,valid,10.529393554395305,17.07847358023884,0.006430864334106445,False
2.3299518105153717e-06,1.224489795918366,valid,10.639480609861048,21.807513172416225,0.0064580440521240234,False
