t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
243.15,283.15,39.99999999999997,5886.791495812504,6.609174240274507,0.14126787921596318,7.078750000000005
243.15,284.54999999999995,41.39999999999995,5715.843483152178,6.417248774168831,0.14549288350026346,6.873188405797109
243.15,285.95,42.79999999999998,5556.078985338789,6.237879179677544,0.1496765168735792,6.681074766355143
243.15,287.34999999999997,44.19999999999996,5406.435315441181,6.069872364927788,0.15381938402644846,6.501131221719462
243.15,288.75,45.599999999999994,5265.98029194079,5.912181758101258,0.1579220779220779,6.332236842105264
243.15,290.15,46.99999999999997,5133.8928017553235,5.763885485298443,0.1619851800792692,6.173404255319152
243.15,291.54999999999995,48.39999999999995,5009.446736621904,5.624168335715622,0.16600926084719592,6.023760330578518
243.15,292.95,49.79999999999998,4891.997639006026,5.492306768840266,0.16999487967229898,5.882530120481929
243.15,294.34999999999997,51.19999999999996,4780.971538916017,5.3676563814034095,0.17394258535756746,5.7490234375000036
243.15,295.75,52.599999999999994,4675.85557343156,5.249641375807297,0.17785291631445477,5.622623574144487
243.15,297.15,53.99999999999997,4576.190065416669,5.137745666797652,0.18172640080767277,5.50277777777778
243.15,298.54999999999995,55.39999999999995,4481.561803294228,5.031505336582719,0.1855635571930998,5.388989169675094
243.15,299.95,56.79999999999998,4391.598314656691,4.930502205744573,0.1893648941490248,5.280809859154931
243.15,301.34999999999997,58.19999999999996,4305.9629663659825,4.834358332060158,0.19313091090094558,5.177835051546395
243.15,302.75,59.599999999999994,4224.35075524329,4.742731284656214,0.19686209744013206,5.079697986577182
243.15,304.15,60.99999999999997,4146.484678401642,4.655310068936389,0.20055893473614983,4.986065573770494
243.15,305.54999999999995,62.39999999999995,4072.1125921875037,4.571811600075787,0.20422189494354426,4.8966346153846185
243.15,306.95,63.79999999999998,4001.004484678685,4.491977640820349,0.20785144160286684,4.811128526645769
243.15,308.34999999999997,65.19999999999996,3932.950099578222,4.415572133802876,0.21144802983622502,4.72929447852761
243.15,309.75,66.6,3867.756859797298,4.342378870323675,0.21501210653753022,4.6509009009009015
243.15,311.15,67.99999999999997,3805.248047536766,4.272199447105384,0.2185441105576088,4.575735294117648
243.15,312.54999999999995,69.39999999999995,3745.2612046469762,4.204851470356996,0.22204447288433837,4.503602305475507
243.15,313.95,70.79999999999998,3687.646722775425,4.140166972915039,0.22551361681796456,4.434322033898306
243.15,315.34999999999997,72.19999999999996,3632.2665975415525,4.077991015540084,0.22895195814174718,4.367728531855958
243.15,316.75,73.6,3578.9933248980988,4.018180447847871,0.23235990528808204,4.30366847826087
243.15,318.15,74.99999999999997,3527.7089211000016,3.960602808016169,0.23573785950023562,4.242000000000001
243.15,319.54999999999995,76.39999999999995,3478.304050425395,3.905135343466257,0.2390862149898293,4.182591623036651
243.15,320.95,77.79999999999998,3430.6772470758365,3.8516641372806064,0.2424053590902009,4.125321336760926
243.15,322.34999999999997,79.19999999999996,3384.7342196022737,3.8000833272732386,0.24569567240577006,4.07007575757576
243.15,323.75,80.6,3340.3872278225804,3.7502944064472663,0.24895752895752898,4.016749379652606
243.15,325.15,81.99999999999997,3297.5545235670743,3.702205595112916,0.2521912963247731,3.9652439024390254
243.15,326.54999999999995,83.39999999999995,3256.1598477517996,3.655731276245424,0.2553973357831878,3.915467625899282
243.15,327.95,84.79999999999998,3216.1319772700485,3.6107914867745015,0.25857600243939616,3.867334905660378
243.15,329.34999999999997,86.19999999999996,3177.4043160382844,3.567311458446485,0.2617276453620767,3.8207656612529015
243.15,330.75,87.6,3139.91452525685,3.5252212027134275,0.2648526077097505,3.7756849315068495
243.15,332.15,88.99999999999997,3103.6041885674167,3.4844551348011863,0.26795122685533634,3.7320224719101134
243.15,333.54999999999995,90.39999999999995,3068.4185083241164,3.4449517327092356,0.27102383450756995,3.6897123893805324
243.15,334.95,91.79999999999998,3034.3060296568638,3.406653227413117,0.2740707568293774,3.6486928104575167
243.15,336.34999999999997,93.19999999999996,3001.218389404507,3.369505320988556,0.27709231455329264,3.608905579399143
243.15,337.75,94.6,2969.110087341438,3.333456929764722,0.2800888230940044,3.570295983086681
243.15,339.15,95.99999999999997,2937.938277421876,3.2984599499515843,0.2830605926581158,3.532812500000001
243.15,340.54999999999995,97.39999999999995,2907.662577027722,3.2644690434800965,0.2860079283511965,3.4964065708418905
243.15,341.95,98.79999999999998,2878.244892434211,3.23144144205031,0.28893113028220496,3.461032388663968
243.15,343.34999999999997,100.19999999999996,2849.6492589071863,3.199336767606586,0.29183049366535596,3.4266467065868276
243.15,344.75,101.6,2821.8416940206694,3.168116867655405,0.2947063089195069,3.393208661417323
243.15,346.15,102.99999999999997,2794.7900629368937,3.1377456640135777,0.2975588617651307,3.360679611650486
243.15,347.54999999999995,104.39999999999995,2768.463954525863,3.1081890137261285,0.3003884333189468,3.3290229885057485
243.15,348.95,105.79999999999998,2742.834567320416,3.0794145810266262,0.30319530018627305,3.2982041587901705
243.15,350.34999999999997,107.19999999999996,2717.87460440765,3.0513917193304705,0.305979734551163,3.268190298507464
243.15,351.75,108.6,2693.558176450276,3.0240913623557604,0.30874200426439236,3.238950276243094
243.15,353.15,109.99999999999997,2669.8607121136365,2.9974859235585902,0.3114823729293501,3.210454545454546
244.49,283.15,38.65999999999997,6088.449573965344,6.835578279965581,0.1365354052622284,7.324107604759447
244.49,284.54999999999995,40.059999999999945,5904.724538979037,6.629307891522439,0.1407836935512211,7.103095356964562
244.49,285.95,41.45999999999998,5733.40736935601,6.43696796829012,0.1449903829340793,6.897009165460688
244.49,287.34999999999997,42.85999999999996,5573.282175349981,6.257193415684272,0.14915608143379144,6.704386374241723
244.49,288.75,44.25999999999999,5423.286907760959,6.08879185782077,0.15328138528138524,6.5239493899683705
244.49,290.15,45.65999999999997,5282.489773094616,5.930717158520956,0.15736687920041348,6.35457731055629
244.49,291.54999999999995,47.059999999999945,5150.069858510419,5.782047668699247,0.16141313668324453,6.1952826179345575
244.49,292.95,48.45999999999998,5025.301115218739,5.641968244323272,0.1654207202594299,6.0451919108543155
244.49,294.34999999999997,49.85999999999996,4907.539040222628,5.509755293839258,0.1693901817564123,5.903529883674293
244.49,295.75,51.25999999999999,4796.209540528678,5.3847642758826515,0.17332206255283178,5.769605930550138
244.49,297.15,52.65999999999997,4690.799573670722,5.266419191277334,0.17721689382466754,5.642802886441324
244.49,298.54999999999995,54.059999999999945,4590.8492425360755,5.1542037077984455,0.18107519678445805,5.522567517573072
244.49,299.95,55.45999999999998,4495.945087513525,5.047653629183255,0.1848974829138189,5.408402452217817
244.49,301.34999999999997,56.85999999999996,4405.714369600777,4.9463504767045885,0.18868425418948054,5.299859303552589
244.49,302.75,58.25999999999999,4319.820177780639,4.84991599616104,0.19243600330305533,5.196532784071405
244.49,304.15,59.65999999999997,4237.95722526819,4.758007438271236,0.19615321387473272,5.098055648675832
244.49,305.54999999999995,61.059999999999945,4159.848224066495,4.67031348834231,0.19983636066110277,5.004094333442519
244.49,306.95,62.45999999999998,4085.240747094141,4.58655074334135,0.20348590975728942,4.914345180915787
244.49,308.34999999999997,63.85999999999996,4013.904503061386,4.506460652364866,0.20710231879357865,4.828531161916695
244.49,309.75,65.25999999999999,3945.628962113087,4.429806850918476,0.21068603712671508,4.746399019307386
244.49,311.15,66.65999999999997,3880.221280670568,4.356372831111,0.21423750602603242,4.66771677167717
244.49,312.54999999999995,68.05999999999995,3817.5044823905405,4.285959899394342,0.21775715885458313,4.592271525124893
244.49,313.95,69.45999999999998,3757.3158591059605,4.218385381279847,0.22124542124542124,4.519867549668875
244.49,315.34999999999997,70.85999999999996,3699.50556132515,4.153481038874088,0.22470271127318842,4.450324583686144
244.49,316.75,72.25999999999999,3643.9353525809584,4.091091672371122,0.22812943962115229,4.383476335455301
244.49,318.15,73.65999999999997,3590.4775058308464,4.031073881027109,0.23152600974383142,4.319169155579692
244.49,319.54999999999995,75.05999999999995,3539.0138233613134,3.973294962794783,0.234892818025348,4.257260857980285
244.49,320.95,76.45999999999998,3489.43476436699,3.9176319348456152,0.2382302539336345,4.197619670415905
244.49,322.34999999999997,77.85999999999996,3441.638666651685,3.8639706597638765,0.24153870017062185,4.14012329822759
244.49,323.75,79.25999999999999,3395.5310508137777,3.8122050643468928,0.24481853281853283,4.084658087307596
244.49,325.15,80.65999999999997,3351.023996894372,3.762236439760157,0.2480701214823927,4.031118274237541
244.49,326.54999999999995,82.05999999999995,3308.0355848342692,3.71397281333139,0.25129382942887757,3.979405313185476
244.49,327.95,83.45999999999998,3266.489391247305,3.6673283835716903,0.25449001372160385,3.9294272705487665
244.49,329.34999999999997,84.85999999999996,3226.3140360063658,3.622223011122,0.2576590253529678,3.8810982795192097
244.49,330.75,86.25999999999999,3187.4427729828426,3.5785817592711826,0.26080120937263795,3.8343380477625786
